case;algorithm;t;t;t;t;t;s;ni;nd;nu;nm
before/JacksonDatabind/29/src_main_java_com_fasterxml_jackson_databind_deser_impl_ExternalTypeHandler.java;Simple;1795222;1822075;1875161;1924824;3180657;2;0;0;0;0
before/JacksonDatabind/29/src_main_java_com_fasterxml_jackson_databind_deser_impl_ExternalTypeHandler.java;Hybrid;2071331;2078268;2107123;2724588;2998862;2;0;0;0;0
before/JacksonDatabind/29/src_main_java_com_fasterxml_jackson_databind_deser_impl_ExternalTypeHandler.java;Classic;1558479;1613171;1673517;1941210;2012069;22;10;10;0;0
before/Lang/12/src_main_java_org_apache_commons_lang3_RandomStringUtils.java;Simple;734167;789240;808311;993457;1149878;6;2;0;0;1
before/Lang/12/src_main_java_org_apache_commons_lang3_RandomStringUtils.java;Hybrid;835689;843316;898581;966737;1121778;6;2;0;0;1
before/Lang/12/src_main_java_org_apache_commons_lang3_RandomStringUtils.java;Classic;552824;587003;602846;609159;657518;18;8;6;0;1
before/Jsoup/29/src_main_java_org_jsoup_nodes_Document.java;Simple;704480;720572;769914;787154;1426804;9;3;0;1;3
before/Jsoup/29/src_main_java_org_jsoup_nodes_Document.java;Hybrid;1252910;1291063;1338674;1460017;1534348;9;3;0;0;4
before/Jsoup/29/src_main_java_org_jsoup_nodes_Document.java;Classic;856654;886939;889840;990682;1795451;16;8;5;0;1
before/Cli/34/src_main_java_org_apache_commons_cli_Option.java;Simple;886672;891716;1127313;1318264;2539375;1;0;0;0;0
before/Cli/34/src_main_java_org_apache_commons_cli_Option.java;Hybrid;1233762;1259396;1323035;1488509;1598575;1;0;0;0;0
before/Cli/34/src_main_java_org_apache_commons_cli_Option.java;Classic;708300;711711;739532;950082;1369891;7;3;3;0;0
before/Closure/90/src_com_google_javascript_rhino_jstype_FunctionType.java;Simple;2279744;2303830;2324211;2430279;3548683;1;0;0;0;0
before/Closure/90/src_com_google_javascript_rhino_jstype_FunctionType.java;Hybrid;2998497;3017077;3049982;3100313;4661470;1;0;0;0;0
before/Closure/90/src_com_google_javascript_rhino_jstype_FunctionType.java;Classic;1596603;1649523;1756580;2089470;2328141;9;4;4;0;0
before/Lang/50/src_java_org_apache_commons_lang_time_FastDateFormat.java;Simple;4852087;4889449;5081443;6121260;9450414;10;0;4;0;4
before/Lang/50/src_java_org_apache_commons_lang_time_FastDateFormat.java;Hybrid;5708886;5728455;6371502;6807396;7551473;10;0;4;0;4
before/Lang/50/src_java_org_apache_commons_lang_time_FastDateFormat.java;Classic;3943511;3953227;4184982;5553467;6119824;32;11;15;0;4
before/Jsoup/70/src_main_java_org_jsoup_nodes_Element.java;Simple;3514817;3542884;3629110;5103738;6992609;18;6;6;0;2
before/Jsoup/70/src_main_java_org_jsoup_nodes_Element.java;Hybrid;5045953;5148861;5156743;6984815;7577042;18;6;6;0;2
before/Jsoup/70/src_main_java_org_jsoup_nodes_Element.java;Classic;2497510;2538155;2538590;2936767;3326493;36;14;14;0;4
before/JxPath/11/src_java_org_apache_commons_jxpath_ri_model_dom_DOMAttributeIterator.java;Simple;435504;448096;473138;517883;777689;7;2;0;0;1
before/JxPath/11/src_java_org_apache_commons_jxpath_ri_model_dom_DOMAttributeIterator.java;Hybrid;1712918;1746800;1850342;1925889;3309371;7;2;0;0;1
before/JxPath/11/src_java_org_apache_commons_jxpath_ri_model_dom_DOMAttributeIterator.java;Classic;634327;644381;740483;860727;955889;23;9;7;0;3
before/JacksonXml/6/src_main_java_com_fasterxml_jackson_dataformat_xml_ser_ToXmlGenerator.java;Simple;2575492;2670555;2683731;2837995;5356652;3;0;0;0;0
before/JacksonXml/6/src_main_java_com_fasterxml_jackson_dataformat_xml_ser_ToXmlGenerator.java;Hybrid;3391575;3468829;3577475;3583857;4834863;3;0;0;0;0
before/JacksonXml/6/src_main_java_com_fasterxml_jackson_dataformat_xml_ser_ToXmlGenerator.java;Classic;1790975;1870659;2053669;2330922;2830922;11;4;4;0;0
before/Closure/133/src_com_google_javascript_jscomp_parsing_JsDocInfoParser.java;Simple;6205068;6779404;8013874;8682019;9326811;1;0;0;0;0
before/Closure/133/src_com_google_javascript_jscomp_parsing_JsDocInfoParser.java;Hybrid;7819882;7951077;9867105;10123597;10403871;1;0;0;0;0
before/Closure/133/src_com_google_javascript_jscomp_parsing_JsDocInfoParser.java;Classic;4127122;4127609;4152770;4220026;5947223;13;6;6;0;0
before/Jsoup/6/src_main_java_org_jsoup_nodes_Entities.java;Simple;4117925;4120680;4214036;5441284;6770769;11;4;2;1;2
before/Jsoup/6/src_main_java_org_jsoup_nodes_Entities.java;Hybrid;5010519;5046746;5138776;5344505;7036900;13;6;0;1;4
before/Jsoup/6/src_main_java_org_jsoup_nodes_Entities.java;Classic;3696908;4076931;4491007;4817293;5125224;25;11;8;0;3
before/Closure/89/src_com_google_javascript_jscomp_CollapseProperties.java;Simple;2253776;2635234;2903865;3017567;3686798;1;0;0;0;0
before/Closure/89/src_com_google_javascript_jscomp_CollapseProperties.java;Hybrid;2437659;2703373;3087959;3093420;3542833;1;0;0;0;0
before/Closure/89/src_com_google_javascript_jscomp_CollapseProperties.java;Classic;1395513;1480553;1657423;2154615;2704866;11;5;5;0;0
before/Closure/86/src_com_google_javascript_jscomp_NodeUtil.java;Simple;6324076;6925070;7821244;8601407;15346071;1;0;0;1;0
before/Closure/86/src_com_google_javascript_jscomp_NodeUtil.java;Hybrid;9165048;9931330;10190677;10349311;13209646;1;0;0;1;0
before/Closure/86/src_com_google_javascript_jscomp_NodeUtil.java;Classic;4941817;5510165;6126701;7193022;7410397;18;8;8;0;0
before/Closure/79/src_com_google_javascript_jscomp_VarCheck.java;Simple;598535;660150;835672;876737;1110126;1;0;0;0;0
before/Closure/79/src_com_google_javascript_jscomp_VarCheck.java;Hybrid;742018;746000;749046;752582;812655;1;0;0;0;0
before/Closure/79/src_com_google_javascript_jscomp_VarCheck.java;Classic;481616;590784;649901;669753;676872;11;5;5;0;0
before/JacksonDatabind/110/src_main_java_com_fasterxml_jackson_databind_deser_impl_JavaUtilCollectionsDeserializers.java;Simple;743178;760423;773786;793749;1148570;6;2;0;0;1
before/JacksonDatabind/110/src_main_java_com_fasterxml_jackson_databind_deser_impl_JavaUtilCollectionsDeserializers.java;Hybrid;964331;995543;1209356;1284806;1338594;6;2;0;0;1
before/JacksonDatabind/110/src_main_java_com_fasterxml_jackson_databind_deser_impl_JavaUtilCollectionsDeserializers.java;Classic;559807;638458;654565;749705;758852;22;10;8;0;1
before/Closure/157/src_com_google_javascript_jscomp_parsing_IRFactory.java;Simple;5772243;5966873;6306775;6765641;9374160;18;1;3;0;7
before/Closure/157/src_com_google_javascript_jscomp_parsing_IRFactory.java;Hybrid;8215704;8487243;11323768;11731093;12036488;18;1;3;0;7
before/Closure/157/src_com_google_javascript_jscomp_parsing_IRFactory.java;Classic;4852598;5428961;5802466;7050948;10502500;33;10;12;0;4
before/Math/51/src_main_java_org_apache_commons_math_analysis_solvers_BaseSecantSolver.java;Simple;743002;752750;796902;926050;1230795;4;1;0;0;0
before/Math/51/src_main_java_org_apache_commons_math_analysis_solvers_BaseSecantSolver.java;Hybrid;1103389;1294764;1323222;1400384;2070900;4;1;0;0;0
before/Math/51/src_main_java_org_apache_commons_math_analysis_solvers_BaseSecantSolver.java;Classic;597778;642944;686377;826489;859585;38;16;15;0;4
before/Closure/123/src_com_google_javascript_jscomp_CodeGenerator.java;Simple;9784973;11062081;11157753;11204085;14271820;2;0;1;0;0
before/Closure/123/src_com_google_javascript_jscomp_CodeGenerator.java;Hybrid;13345876;14254888;14583693;14672571;14749701;5;1;1;0;1
before/Closure/123/src_com_google_javascript_jscomp_CodeGenerator.java;Classic;7986911;8242095;9143162;9335545;9460679;95;46;46;0;1
before/Jsoup/61/src_main_java_org_jsoup_nodes_Element.java;Simple;3713215;4225805;4849027;5205865;5643042;1;0;0;1;0
before/Jsoup/61/src_main_java_org_jsoup_nodes_Element.java;Hybrid;6941638;7898700;8092860;8454356;9334974;1;0;0;1;0
before/Jsoup/61/src_main_java_org_jsoup_nodes_Element.java;Classic;3199183;3471579;4075516;4863468;5165648;13;6;6;1;0
before/Compress/39/src_main_java_org_apache_commons_compress_utils_ArchiveUtils.java;Simple;703605;758417;813638;838476;1371347;4;0;0;1;0
before/Compress/39/src_main_java_org_apache_commons_compress_utils_ArchiveUtils.java;Hybrid;827394;970883;1074983;1483325;2073308;4;0;0;1;0
before/Compress/39/src_main_java_org_apache_commons_compress_utils_ArchiveUtils.java;Classic;762739;792520;820533;844039;847140;16;6;6;1;0
before/Jsoup/58/src_main_java_org_jsoup_safety_Cleaner.java;Simple;712196;819571;868969;1052462;1084809;19;7;0;0;2
before/Jsoup/58/src_main_java_org_jsoup_safety_Cleaner.java;Hybrid;571379;610608;745188;873842;1245905;19;7;0;0;2
before/Jsoup/58/src_main_java_org_jsoup_safety_Cleaner.java;Classic;506265;595200;605336;727406;766281;32;14;7;0;1
before/Chart/7/source_org_jfree_data_time_TimePeriodValues.java;Simple;1580565;1758115;2444331;2752553;2928085;2;0;0;2;0
before/Chart/7/source_org_jfree_data_time_TimePeriodValues.java;Hybrid;1898556;2115566;2309405;2411646;3306011;2;0;0;2;0
before/Chart/7/source_org_jfree_data_time_TimePeriodValues.java;Classic;975775;1008758;1047636;1268272;1299830;20;7;7;0;2
before/Mockito/30/src_org_mockito_exceptions_Reporter.java;Simple;898459;978781;1002955;1143171;2188938;2;1;0;0;0
before/Mockito/30/src_org_mockito_exceptions_Reporter.java;Hybrid;4005623;4118077;4224342;5211424;5913440;2;1;0;0;0
before/Mockito/30/src_org_mockito_exceptions_Reporter.java;Classic;648616;768001;820007;823544;828763;39;18;17;0;3
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Simple;4302075;4506854;4907972;7221490;9801383;6;0;0;4;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Hybrid;7450564;7582709;7916487;9110395;9619025;6;0;0;4;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Classic;3214044;3480943;4013615;4076855;5709026;56;23;23;0;6
before/Mockito/20/src_org_mockito_internal_creation_bytebuddy_ByteBuddyMockMaker.java;Simple;541219;553141;559126;785068;851442;4;0;0;3;0
before/Mockito/20/src_org_mockito_internal_creation_bytebuddy_ByteBuddyMockMaker.java;Hybrid;985148;1020523;1110344;1116679;1159041;4;0;0;3;0
before/Mockito/20/src_org_mockito_internal_creation_bytebuddy_ByteBuddyMockMaker.java;Classic;460860;501608;570556;616470;777494;40;17;17;0;1
before/Math/35/src_main_java_org_apache_commons_math3_genetics_ElitisticListPopulation.java;Simple;229959;250868;302612;303739;421746;4;0;0;0;0
before/Math/35/src_main_java_org_apache_commons_math3_genetics_ElitisticListPopulation.java;Hybrid;508712;625241;761976;1111960;1162078;18;4;8;2;4
before/Math/35/src_main_java_org_apache_commons_math3_genetics_ElitisticListPopulation.java;Classic;194893;280420;336412;416632;1607287;24;9;9;0;2
before/Jsoup/3/src_main_java_org_jsoup_parser_Tag.java;Simple;2418637;2579844;3092560;3477245;3791646;22;0;0;17;0
before/Jsoup/3/src_main_java_org_jsoup_parser_Tag.java;Hybrid;7922901;8415453;9392661;9673198;11321678;22;0;0;17;0
before/Jsoup/3/src_main_java_org_jsoup_parser_Tag.java;Classic;6665995;6973553;7485785;7636562;8554931;37;8;8;16;0
before/Cli/14/src_java_org_apache_commons_cli2_option_GroupImpl.java;Simple;1425367;1480507;1710300;2122244;2887350;3;0;0;0;1
before/Cli/14/src_java_org_apache_commons_cli2_option_GroupImpl.java;Hybrid;1504266;1538740;1603833;1680142;1715125;8;3;1;0;2
before/Cli/14/src_java_org_apache_commons_cli2_option_GroupImpl.java;Classic;837357;904801;926659;1424358;1655724;15;6;6;0;1
before/JacksonDatabind/22/src_main_java_com_fasterxml_jackson_databind_ser_BasicSerializerFactory.java;Simple;10673517;12193392;13249554;13501224;13965900;63;8;2;7;31
before/JacksonDatabind/22/src_main_java_com_fasterxml_jackson_databind_ser_BasicSerializerFactory.java;Hybrid;20625216;21456460;22931760;24250795;25509397;65;8;6;5;31
before/JacksonDatabind/22/src_main_java_com_fasterxml_jackson_databind_ser_BasicSerializerFactory.java;Classic;10383860;10499431;11515026;12001792;12193414;153;56;54;0;26
before/Chart/24/source_org_jfree_chart_renderer_GrayPaintScale.java;Simple;235662;249543;271747;297178;458387;1;0;0;1;0
before/Chart/24/source_org_jfree_chart_renderer_GrayPaintScale.java;Hybrid;508482;546606;575844;604310;618620;1;0;0;1;0
before/Chart/24/source_org_jfree_chart_renderer_GrayPaintScale.java;Classic;315482;323209;337962;367804;659652;21;10;10;1;0
before/Gson/11/gson_src_main_java_com_google_gson_internal_bind_TypeAdapters.java;Simple;3961783;4277968;4501393;5976104;6987191;1;0;0;0;0
before/Gson/11/gson_src_main_java_com_google_gson_internal_bind_TypeAdapters.java;Hybrid;6099963;7139040;7465885;8238854;8804595;1;0;0;0;0
before/Gson/11/gson_src_main_java_com_google_gson_internal_bind_TypeAdapters.java;Classic;2622585;2750595;3012664;3437886;5052081;25;12;12;0;0
before/JacksonXml/3/src_main_java_com_fasterxml_jackson_dataformat_xml_deser_FromXmlParser.java;Simple;1888190;2113033;2133334;2768763;3437935;4;0;1;0;1
before/JacksonXml/3/src_main_java_com_fasterxml_jackson_dataformat_xml_deser_FromXmlParser.java;Hybrid;2422721;2549996;2863940;3381757;3448180;3;0;1;0;0
before/JacksonXml/3/src_main_java_com_fasterxml_jackson_dataformat_xml_deser_FromXmlParser.java;Classic;1811488;1945998;2131470;2271441;2723635;21;9;10;0;0
before/Codec/9/src_java_org_apache_commons_codec_binary_Base64.java;Simple;2620190;2863248;3641257;4227259;4282069;2;0;1;0;0
before/Codec/9/src_java_org_apache_commons_codec_binary_Base64.java;Hybrid;3037691;3417264;3951908;4241299;5352111;2;0;0;0;0
before/Codec/9/src_java_org_apache_commons_codec_binary_Base64.java;Classic;1600569;1990850;2189595;2404438;2608210;14;6;6;0;0
before/Cli/7/src_java_org_apache_commons_cli2_builder_PatternBuilder.java;Simple;440760;469908;513847;520509;1168981;3;0;0;2;1
before/Cli/7/src_java_org_apache_commons_cli2_builder_PatternBuilder.java;Hybrid;718540;760169;777009;798235;898955;11;3;3;0;1
before/Cli/7/src_java_org_apache_commons_cli2_builder_PatternBuilder.java;Classic;328335;438382;442129;485515;506794;17;6;6;0;1
before/Jsoup/8/src_main_java_org_jsoup_nodes_Node.java;Simple;1196220;1357287;1490005;1580667;1800191;11;6;0;0;1
before/Jsoup/8/src_main_java_org_jsoup_nodes_Node.java;Hybrid;2981326;3446393;4070524;4234546;5420009;11;6;0;0;1
before/Jsoup/8/src_main_java_org_jsoup_nodes_Node.java;Classic;691482;796191;1015067;1551613;1940906;47;22;16;0;5
before/Closure/2/src_com_google_javascript_jscomp_TypeCheck.java;Simple;8619769;10483655;11406754;12411944;17348425;5;2;0;0;1
before/Closure/2/src_com_google_javascript_jscomp_TypeCheck.java;Hybrid;7051336;7227244;8939030;9971249;10344050;5;2;0;0;1
before/Closure/2/src_com_google_javascript_jscomp_TypeCheck.java;Classic;3654625;3794927;4839304;5014678;5850884;17;8;6;0;1
before/Math/81/src_main_java_org_apache_commons_math_linear_EigenDecompositionImpl.java;Simple;13939528;14573273;16008699;19502636;19781979;4;0;0;3;0
before/Math/81/src_main_java_org_apache_commons_math_linear_EigenDecompositionImpl.java;Hybrid;15850287;16141140;16269877;17378543;19972032;4;0;0;3;0
before/Math/81/src_main_java_org_apache_commons_math_linear_EigenDecompositionImpl.java;Classic;11181433;12041756;12634288;12972663;14506740;39;18;18;2;0
before/Lang/21/src_main_java_org_apache_commons_lang3_time_DateUtils.java;Simple;3670430;4150719;4239430;5806113;8466274;2;0;0;2;0
before/Lang/21/src_main_java_org_apache_commons_lang3_time_DateUtils.java;Hybrid;4865772;5126085;5686781;6985652;8289951;2;0;0;2;0
before/Lang/21/src_main_java_org_apache_commons_lang3_time_DateUtils.java;Classic;2661685;2835936;2956608;3317215;4982510;42;18;18;0;2
before/JacksonDatabind/63/src_main_java_com_fasterxml_jackson_databind_JsonMappingException.java;Simple;1828695;1987703;2163348;2319532;2498612;16;4;2;2;1
before/JacksonDatabind/63/src_main_java_com_fasterxml_jackson_databind_JsonMappingException.java;Hybrid;2088921;2140529;2336861;2348864;2530412;13;2;2;1;1
before/JacksonDatabind/63/src_main_java_com_fasterxml_jackson_databind_JsonMappingException.java;Classic;1444576;1467362;1541725;1583648;1707038;39;14;14;1;1
before/JacksonDatabind/39/src_main_java_com_fasterxml_jackson_databind_deser_std_NullifyingDeserializer.java;Simple;97907;107194;133477;216151;217458;6;2;0;0;2
before/JacksonDatabind/39/src_main_java_com_fasterxml_jackson_databind_deser_std_NullifyingDeserializer.java;Hybrid;149839;168885;174774;178143;285123;6;2;0;0;2
before/JacksonDatabind/39/src_main_java_com_fasterxml_jackson_databind_deser_std_NullifyingDeserializer.java;Classic;76044;78908;89455;94822;123597;23;8;6;0;7
before/Closure/50/src_com_google_javascript_jscomp_PeepholeReplaceKnownMethods.java;Simple;2143524;2173724;2354962;3003470;3166200;5;2;0;0;1
before/Closure/50/src_com_google_javascript_jscomp_PeepholeReplaceKnownMethods.java;Hybrid;2952976;3144915;3478851;3842085;5055278;5;2;0;0;1
before/Closure/50/src_com_google_javascript_jscomp_PeepholeReplaceKnownMethods.java;Classic;1963155;2019421;2237617;2601914;3094227;13;6;4;0;1
before/Jsoup/11/src_main_java_org_jsoup_select_Selector.java;Simple;3157838;3243381;3331985;3698550;4379268;10;2;0;0;2
before/Jsoup/11/src_main_java_org_jsoup_select_Selector.java;Hybrid;3248643;3512877;3652716;3746889;4213777;10;2;0;0;2
before/Jsoup/11/src_main_java_org_jsoup_select_Selector.java;Classic;2288528;2337066;2794626;2824864;3032268;24;9;7;0;2
before/Compress/9/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveOutputStream.java;Simple;750229;769238;779368;869103;1240236;3;0;0;0;0
before/Compress/9/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveOutputStream.java;Hybrid;928395;992413;1177398;1468710;1648546;3;0;0;0;0
before/Compress/9/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveOutputStream.java;Classic;574858;598766;664652;672913;740967;15;6;6;0;0
before/Compress/43/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveOutputStream.java;Simple;6747232;7645946;8679720;10937797;14429575;20;10;5;0;2
before/Compress/43/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveOutputStream.java;Hybrid;11388905;11726790;11960743;12348974;12459943;21;9;5;0;2
before/Compress/43/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveOutputStream.java;Classic;6485960;6901396;7234695;7242474;7480447;52;24;20;0;3
before/Mockito/19/src_org_mockito_internal_configuration_injection_filter_TypeBasedCandidateFilter.java;Simple;77885;85707;103239;132470;200077;2;1;0;0;0
before/Mockito/19/src_org_mockito_internal_configuration_injection_filter_TypeBasedCandidateFilter.java;Hybrid;307441;355272;361155;405027;499038;2;1;0;0;0
before/Mockito/19/src_org_mockito_internal_configuration_injection_filter_TypeBasedCandidateFilter.java;Classic;55075;59144;59200;68906;89834;20;8;8;0;1
